Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
6905,VENDOR-1117,GL-6101400,69.63428488,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Aug-2003 - Store Construction General Contractor General Requirements Final Site Clean Up
6906,VENDOR-28,GL-6101400,84.0759209,ACETO CORP - Nov-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
6907,VENDOR-98,GL-6101400,70.8426786,AEIRE CORP - Aug-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
6908,VENDOR-98,GL-6101400,46.09331885,AEIRE CORP - Mar-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
6909,VENDOR-1118,GL-6101400,92.55323711,DAILY INCOME FUND INC - Dec-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
6910,VENDOR-1118,GL-6101400,9.30847197,DAILY INCOME FUND INC - Jun-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
6920,VENDOR-1117,GL-6101400,35.46681807,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Nov-2012 - Store Construction General Contractor General Requirements Final Site Clean Up
6922,VENDOR-1117,GL-6101400,72.53092963,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Dec-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
6924,VENDOR-1117,GL-6101400,27.04919367,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Sep-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
6925,VENDOR-1117,GL-6101400,50.15347839,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Sep-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
6928,VENDOR-1117,GL-6101400,76.08261126,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Jan-2002 - Store Construction General Contractor General Requirements Final Site Clean Up
6933,VENDOR-1117,GL-6101400,19.15132577,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Apr-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
6934,VENDOR-1117,GL-6101400,77.9239944,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Nov-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
6935,VENDOR-1117,GL-6101400,57.25247109,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Mar-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
6942,VENDOR-1117,GL-6101400,66.52976646,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Jul-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
6947,VENDOR-1117,GL-6101400,39.5153485,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - May-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
6955,VENDOR-609,GL-6101400,15.07737675,SELIGMAN COMMON STOCK FUND INC - Sep-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
6956,VENDOR-609,GL-6101400,86.32425313,SELIGMAN COMMON STOCK FUND INC - Mar-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
6957,VENDOR-609,GL-6101400,98.78480063,SELIGMAN COMMON STOCK FUND INC - May-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
6963,VENDOR-609,GL-6101400,55.21879742,SELIGMAN COMMON STOCK FUND INC - Oct-2002 - Store Construction General Contractor General Requirements Final Site Clean Up
6964,VENDOR-609,GL-6101400,0.326771952,SELIGMAN COMMON STOCK FUND INC - Jun-2000 - Store Construction General Contractor General Requirements Final Site Clean Up
6968,VENDOR-609,GL-6101400,27.83723185,SELIGMAN COMMON STOCK FUND INC - Mar-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
6971,VENDOR-609,GL-6101400,39.90684185,SELIGMAN COMMON STOCK FUND INC - Nov-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
6976,VENDOR-609,GL-6101400,25.54309548,SELIGMAN COMMON STOCK FUND INC - Jun-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
6977,VENDOR-609,GL-6101400,33.05916607,SELIGMAN COMMON STOCK FUND INC - Apr-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
6979,VENDOR-609,GL-6101400,24.83296888,SELIGMAN COMMON STOCK FUND INC - Sep-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
6988,VENDOR-609,GL-6101400,44.15544262,SELIGMAN COMMON STOCK FUND INC - Aug-2000 - Store Construction General Contractor General Requirements Final Site Clean Up
6993,VENDOR-1118,GL-6101400,28.40180924,DAILY INCOME FUND INC - Jun-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
6995,VENDOR-1118,GL-6101400,30.48341305,DAILY INCOME FUND INC - Nov-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
6996,VENDOR-1118,GL-6101400,23.25760687,DAILY INCOME FUND INC - Oct-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
6998,VENDOR-1118,GL-6101400,5.878767727,DAILY INCOME FUND INC - Feb-2002 - Store Construction General Contractor General Requirements Final Site Clean Up
7000,VENDOR-1118,GL-6101400,41.36312674,DAILY INCOME FUND INC - Jan-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
7001,VENDOR-1118,GL-6101400,62.72962846,DAILY INCOME FUND INC - Sep-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7014,VENDOR-1118,GL-6101400,46.88690121,DAILY INCOME FUND INC - Jan-2015 - Store Construction General Contractor General Requirements Final Site Clean Up
7016,VENDOR-1117,GL-6101400,30.62351561,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Nov-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7018,VENDOR-1117,GL-6101400,48.26436591,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Jun-2012 - Store Construction General Contractor General Requirements Final Site Clean Up
7024,VENDOR-1117,GL-6101400,53.85466331,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - May-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
7036,VENDOR-1118,GL-6101400,48.06151569,DAILY INCOME FUND INC - Dec-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7040,VENDOR-609,GL-6101400,83.40670313,SELIGMAN COMMON STOCK FUND INC - Dec-2000 - Store Construction General Contractor General Requirements Final Site Clean Up
7046,VENDOR-1479,GL-6060100,11.1198843,RELIABILITY INC - Jan-2005 - Facility Construction General Contractor General Requirements Final Site Clean Up
7047,VENDOR-1479,GL-6060100,81.23113569,RELIABILITY INC - Nov-2001 - Facility Construction General Contractor General Requirements Final Site Clean Up
7050,VENDOR-1479,GL-6060100,49.38830461,RELIABILITY INC - Nov-2018 - Facility Construction General Contractor General Requirements Final Site Clean Up
7059,VENDOR-1479,GL-6060100,0.1037317,RELIABILITY INC - May-2001 - Facility Construction General Contractor General Requirements Final Site Clean Up
7060,VENDOR-1479,GL-6060100,38.52691199,RELIABILITY INC - Feb-2011 - Facility Construction General Contractor General Requirements Final Site Clean Up
7061,VENDOR-1479,GL-6060100,75.50099468,RELIABILITY INC - Nov-2012 - Facility Construction General Contractor General Requirements Final Site Clean Up
7063,VENDOR-1479,GL-6060100,77.7902976,RELIABILITY INC - May-2001 - Facility Construction General Contractor General Requirements Final Site Clean Up
7066,VENDOR-1479,GL-6060100,35.11318868,RELIABILITY INC - Feb-2013 - Facility Construction General Contractor General Requirements Final Site Clean Up
7070,VENDOR-1479,GL-6060100,46.5096211,RELIABILITY INC - Nov-2014 - Facility Construction General Contractor General Requirements Final Site Clean Up
7073,VENDOR-1479,GL-6060100,6.709796405,RELIABILITY INC - Dec-2012 - Facility Construction General Contractor General Requirements Final Site Clean Up
7074,VENDOR-1479,GL-6060100,40.46635576,RELIABILITY INC - Jun-2009 - Facility Construction General Contractor General Requirements Final Site Clean Up
7075,VENDOR-1479,GL-6060100,41.12596746,RELIABILITY INC - Sep-2000 - Facility Construction General Contractor General Requirements Final Site Clean Up
7077,VENDOR-1190,GL-6101400,81.98764792,DEPOSIT GUARANTY CORP - Mar-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
7085,VENDOR-743,GL-6101400,89.24091896,CARTY & CO INC /BD - Feb-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7086,VENDOR-644,GL-6101400,58.04569155,BULLION MONARCH CO - Apr-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
7087,VENDOR-1149,GL-6101400,70.2058425,SHARE FINANCIAL SERVICES INC /BD - Aug-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7089,VENDOR-123,GL-6101400,46.63203212,ACMC INC - Jan-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7092,VENDOR-120,GL-6101400,74.75514747,ALLEN GROUP INC - Mar-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7095,VENDOR-120,GL-6101400,29.15484974,ALLEN GROUP INC - Dec-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7097,VENDOR-120,GL-6101400,45.94561492,ALLEN GROUP INC - Aug-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
7107,VENDOR-45,GL-6101400,24.60463423,ADMINISTRATIVE DATA MANAGEMENT CORP /TA - Jul-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7110,VENDOR-756,GL-6101400,6.550139672,CAZENOVE INC /BD - Oct-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7120,VENDOR-686,GL-6060100,0.971971989,CAMBRIDGE ELECTRIC LIGHT CO - May-2005 - Facility Construction General Contractor General Requirements Final Site Clean Up
7128,VENDOR-405,GL-6101400,22.31150949,BAIRD PATRICK & CO INC - Jul-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7131,VENDOR-405,GL-6101400,79.27795007,BAIRD PATRICK & CO INC - Sep-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
7134,VENDOR-405,GL-6101400,71.52548744,BAIRD PATRICK & CO INC - Dec-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7135,VENDOR-405,GL-6101400,38.03927458,BAIRD PATRICK & CO INC - Mar-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7147,VENDOR-807,GL-6101400,7.052583226,CHAPARRAL RESOURCES INC - Aug-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
7150,VENDOR-1235,GL-6101400,18.89903801,DIVERSIFIED REALTY INC - Nov-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7153,VENDOR-714,GL-6101400,45.08032092,CAPITAL CONSERVATION INC - Jan-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
7160,VENDOR-1052,GL-6101400,9.105414508,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Feb-2010 - Store Construction General Contractor General Requirements Final Site Clean Up
7161,VENDOR-1052,GL-6101400,49.82104728,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Apr-2002 - Store Construction General Contractor General Requirements Final Site Clean Up
7164,VENDOR-1052,GL-6101400,55.91198435,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Sep-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7167,VENDOR-1052,GL-6101400,10.64398202,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Sep-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
7175,VENDOR-1156,GL-6101400,76.74452752,DAVIS WATER & WASTE INDUSTRIES INC - Sep-2002 - Store Construction General Contractor General Requirements Final Site Clean Up
7177,VENDOR-1156,GL-6101400,13.91532368,DAVIS WATER & WASTE INDUSTRIES INC - Aug-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7179,VENDOR-1052,GL-6101400,64.67035123,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Feb-2000 - Store Construction General Contractor General Requirements Final Site Clean Up
7180,VENDOR-1052,GL-6101400,98.82292254,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Mar-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7185,VENDOR-1052,GL-6101400,85.4680198,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Jul-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7189,VENDOR-1052,GL-6101400,58.36706874,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Jul-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
7190,VENDOR-1052,GL-6101400,70.86000972,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Aug-2012 - Store Construction General Contractor General Requirements Final Site Clean Up
7192,VENDOR-1052,GL-6101400,80.47643851,DEFINED ASSET FUNDS CORPORATE INCOME FD PREFERRED STK SER 6 - Nov-2000 - Store Construction General Contractor General Requirements Final Site Clean Up
7194,VENDOR-968,GL-6101400,16.71133467,COMPUTER HORIZONS CORP - Jul-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7198,VENDOR-1523,GL-6101400,17.2328444,FERGUSON ENTERPRISES INC - Apr-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7199,VENDOR-374,GL-6101400,61.28991998,MEDICORE INC - May-2015 - Store Construction General Contractor General Requirements Final Site Clean Up
7200,VENDOR-244,GL-6101400,64.35610926,AMERICAN SCIENCE & ENGINEERING INC - May-2002 - Store Construction General Contractor General Requirements Final Site Clean Up
7201,VENDOR-244,GL-6101400,70.54667946,AMERICAN SCIENCE & ENGINEERING INC - Dec-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
7209,VENDOR-509,GL-6101400,61.53865254,BETHLEHEM STEEL CORP /DE/ - May-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7213,VENDOR-1479,GL-6060100,87.8355661,RELIABILITY INC - Nov-2007 - Facility Construction General Contractor General Requirements Final Site Clean Up
7215,VENDOR-1479,GL-6060100,48.18805866,RELIABILITY INC - Oct-2019 - Facility Construction General Contractor General Requirements Final Site Clean Up
7219,VENDOR-1479,GL-6060100,70.74764088,RELIABILITY INC - Dec-2000 - Facility Construction General Contractor General Requirements Final Site Clean Up
7221,VENDOR-1479,GL-6060100,46.54890324,RELIABILITY INC - Oct-2011 - Facility Construction General Contractor General Requirements Final Site Clean Up
7223,VENDOR-1479,GL-6060100,9.111746007,RELIABILITY INC - May-2004 - Facility Construction General Contractor General Requirements Final Site Clean Up
7225,VENDOR-1479,GL-6060100,91.73074681,RELIABILITY INC - Dec-2001 - Facility Construction General Contractor General Requirements Final Site Clean Up
7227,VENDOR-1479,GL-6060100,1.547798383,RELIABILITY INC - Jul-2010 - Facility Construction General Contractor General Requirements Final Site Clean Up
7233,VENDOR-1479,GL-6060100,2.049740229,RELIABILITY INC - Jan-2013 - Facility Construction General Contractor General Requirements Final Site Clean Up
7239,VENDOR-1479,GL-6060100,1.685018209,RELIABILITY INC - Aug-2015 - Facility Construction General Contractor General Requirements Final Site Clean Up
7240,VENDOR-1479,GL-6060100,45.01963719,RELIABILITY INC - Feb-2009 - Facility Construction General Contractor General Requirements Final Site Clean Up
7241,VENDOR-1479,GL-6060100,85.44169227,RELIABILITY INC - Feb-2007 - Facility Construction General Contractor General Requirements Final Site Clean Up
7243,VENDOR-1479,GL-6060100,76.49611822,RELIABILITY INC - Jan-2008 - Facility Construction General Contractor General Requirements Final Site Clean Up
7248,VENDOR-1479,GL-6060100,23.60470562,RELIABILITY INC - Nov-2004 - Facility Construction General Contractor General Requirements Final Site Clean Up
7253,VENDOR-902,GL-6060100,86.92138842,VALERO ENERGY CORP - Aug-2009 - Facility Construction General Contractor General Requirements Final Site Clean Up
7256,VENDOR-1479,GL-6060100,39.28483845,RELIABILITY INC - May-2000 - Facility Construction General Contractor General Requirements Final Site Clean Up
7261,VENDOR-1479,GL-6060100,65.64431994,RELIABILITY INC - Jul-2012 - Facility Construction General Contractor General Requirements Final Site Clean Up
7265,VENDOR-1479,GL-6060100,59.27089238,RELIABILITY INC - Feb-2013 - Facility Construction General Contractor General Requirements Final Site Clean Up
7266,VENDOR-1479,GL-6060100,8.687543502,RELIABILITY INC - Apr-2005 - Facility Construction General Contractor General Requirements Final Site Clean Up
7271,VENDOR-902,GL-6101400,65.69869402,VALERO ENERGY CORP - Aug-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7274,VENDOR-1117,GL-6101400,86.90999249,DAI NIPPON PRINTING CO LTD CITIBANK N A /ADR/ - Oct-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7276,VENDOR-123,GL-6101400,28.55117888,ACMC INC - Feb-2001 - Store Construction General Contractor General Requirements Final Site Clean Up
7281,VENDOR-45,GL-6101400,10.49020205,ADMINISTRATIVE DATA MANAGEMENT CORP /TA - Sep-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
7287,VENDOR-96,GL-6101400,5.838909151,ALBERTSONS INC /DE/ - Mar-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7291,VENDOR-96,GL-6101400,84.62502961,ALBERTSONS INC /DE/ - Oct-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
7294,VENDOR-95,GL-6101400,24.81078014,ALBERTO CULVER CO - Apr-2010 - Store Construction General Contractor General Requirements Final Site Clean Up
7296,VENDOR-95,GL-6101400,82.1174686,ALBERTO CULVER CO - Feb-2000 - Store Construction General Contractor General Requirements Final Site Clean Up
7298,VENDOR-601,GL-6101400,80.2803081,BRIGHTON SECURITIES CORP /BD - Jun-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
7300,VENDOR-95,GL-6101400,17.81192853,ALBERTO CULVER CO - Nov-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7305,VENDOR-1498,GL-6101400,22.60771523,FARR CO - Jun-2004 - Store Construction General Contractor General Requirements Final Site Clean Up
7308,VENDOR-348,GL-6060100,47.76017483,ASTRONICS CORP - May-2003 - Facility Construction General Contractor General Requirements Final Site Clean Up
7310,VENDOR-713,GL-6101400,54.42882209,CAPITAL CITIES ABC INC /NY/ - Sep-2004 - Store Construction General Contractor General Requirements Final Site Clean Up
7311,VENDOR-713,GL-6101400,87.27813231,CAPITAL CITIES ABC INC /NY/ - Mar-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
7312,VENDOR-1165,GL-6101400,91.63362852,DC TRADING & DEVELOPMENT CORP - Dec-2012 - Store Construction General Contractor General Requirements Final Site Clean Up
7313,VENDOR-308,GL-6101400,39.19009111,ARCHER DANIELS MIDLAND CO - Mar-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
7316,VENDOR-87,GL-6101400,89.26318929,ALABAMA TELEPHONE CO INC - Apr-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
7322,VENDOR-255,GL-6101400,34.22705122,AMERICAN VANGUARD CORP - Dec-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
7323,VENDOR-255,GL-6101400,45.35389581,AMERICAN VANGUARD CORP - Jul-2001 - Store Construction General Contractor General Requirements Final Site Clean Up
7324,VENDOR-255,GL-6101400,53.81504303,AMERICAN VANGUARD CORP - Jun-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7331,VENDOR-255,GL-6101400,77.88159363,AMERICAN VANGUARD CORP - May-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7335,VENDOR-255,GL-6101400,88.73884332,AMERICAN VANGUARD CORP - Oct-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7338,VENDOR-1428,GL-6101400,11.1081724,CROWN CAPITAL SECURITIES LP /BD - Dec-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7340,VENDOR-1428,GL-6101400,60.63938645,CROWN CAPITAL SECURITIES LP /BD - Nov-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
7341,VENDOR-284,GL-6101400,87.02778317,ANDREW COUNTY AMERICAN LEGION MEMORIAL P - Nov-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7343,VENDOR-715,GL-6101400,86.93919206,CAPITAL DIRECTIONS INC /BD - Mar-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7345,VENDOR-1489,GL-6101400,20.14167836,WESTMINSTER CAPITAL INC - Feb-2000 - Store Construction General Contractor General Requirements Final Site Clean Up
7348,VENDOR-1379,GL-6101400,48.62692708,ORION DIVERSIFIED TECHNOLOGIES INC - Nov-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7353,VENDOR-800,GL-6101400,68.03237125,AIM FUNDS GROUP (INVESCO FUNDS GROUP) - Jun-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
7357,VENDOR-800,GL-6101400,41.75314881,AIM FUNDS GROUP (INVESCO FUNDS GROUP) - May-2017 - Store Construction General Contractor General Requirements Final Site Clean Up
7358,VENDOR-800,GL-6101400,95.56790586,AIM FUNDS GROUP (INVESCO FUNDS GROUP) - Mar-2003 - Store Construction General Contractor General Requirements Final Site Clean Up
7364,VENDOR-715,GL-6101400,10.53617802,CAPITAL DIRECTIONS INC /BD - Jun-2010 - Store Construction General Contractor General Requirements Final Site Clean Up
7373,VENDOR-1238,GL-6101400,22.2633527,WEATHERFORD ENTERRA INC - Oct-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7376,VENDOR-1179,GL-6101400,43.17501471,CONTINENTAL CAPITAL CORP /CA - Mar-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
7377,VENDOR-1179,GL-6101400,74.53783107,CONTINENTAL CAPITAL CORP /CA - Aug-2006 - Store Construction General Contractor General Requirements Final Site Clean Up
7383,VENDOR-713,GL-6101400,20.72093358,CAPITAL CITIES ABC INC /NY/ - Dec-2001 - Store Construction General Contractor General Requirements Final Site Clean Up
7384,VENDOR-203,GL-6101400,72.29619696,AMERICAN GENERAL CORP /TX/ - May-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7386,VENDOR-203,GL-6101400,69.94498836,AMERICAN GENERAL CORP /TX/ - May-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
7388,VENDOR-1428,GL-6101400,57.89250092,CROWN CAPITAL SECURITIES LP /BD - Dec-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
7391,VENDOR-1428,GL-6101400,22.17083871,CROWN CAPITAL SECURITIES LP /BD - Apr-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7395,VENDOR-649,GL-6101400,22.84707245,BURKE JB & CO /CT /BD - Jun-2001 - Store Construction General Contractor General Requirements Final Site Clean Up
7396,VENDOR-800,GL-6101400,87.8109984,AIM FUNDS GROUP (INVESCO FUNDS GROUP) - Apr-2010 - Store Construction General Contractor General Requirements Final Site Clean Up
7399,VENDOR-800,GL-6101400,68.70877808,AIM FUNDS GROUP (INVESCO FUNDS GROUP) - Sep-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7401,VENDOR-800,GL-6101400,39.74110961,AIM FUNDS GROUP (INVESCO FUNDS GROUP) - Jul-2014 - Store Construction General Contractor General Requirements Final Site Clean Up
7403,VENDOR-974,GL-6101400,83.63005485,COMPUTER TASK GROUP INC - Aug-2003 - Store Construction General Contractor General Requirements Final Site Clean Up
7406,VENDOR-1519,GL-6101400,29.72384642,FEDERATED PURCHASER INC - Dec-2007 - Store Construction General Contractor General Requirements Final Site Clean Up
7414,VENDOR-465,GL-6101400,0.72392608,BASE TEN SYSTEMS INC - Feb-2009 - Store Construction General Contractor General Requirements Final Site Clean Up
7429,VENDOR-892,GL-6101400,49.10721995,CML VARIABLE ANNUITY ACCOUNT A - Feb-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
7430,VENDOR-892,GL-6101400,53.77055242,CML VARIABLE ANNUITY ACCOUNT A - May-2010 - Store Construction General Contractor General Requirements Final Site Clean Up
7434,VENDOR-202,GL-6101400,30.46144932,AMERICAN CAPITAL EXCHANGE FUND - Feb-2018 - Store Construction General Contractor General Requirements Final Site Clean Up
7438,VENDOR-216,GL-6101400,91.25679207,AMERICAN HOUSING PARTNERS - May-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7445,VENDOR-1006,GL-6101400,59.58947609,CONSIL CORP - Jan-2003 - Store Construction General Contractor General Requirements Final Site Clean Up
7447,VENDOR-1077,GL-6101400,76.6518019,CRAY RESEARCH INC - Nov-2012 - Store Construction General Contractor General Requirements Final Site Clean Up
7453,VENDOR-1238,GL-6101400,8.787637179,WEATHERFORD ENTERRA INC - May-2001 - Store Construction General Contractor General Requirements Final Site Clean Up
7457,VENDOR-1291,GL-6101400,13.66313434,DUCOMMUN INC /DE/ - Sep-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7459,VENDOR-712,GL-6101400,61.57255242,CAPE SECURITIES INC /BD - Apr-2012 - Store Construction General Contractor General Requirements Final Site Clean Up
7460,VENDOR-712,GL-6101400,9.024732963,CAPE SECURITIES INC /BD - Mar-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
7471,VENDOR-715,GL-6101400,96.70757767,CAPITAL DIRECTIONS INC /BD - Nov-2000 - Store Construction General Contractor General Requirements Final Site Clean Up
7472,VENDOR-620,GL-6101400,73.68622515,BNS CO - Sep-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7474,VENDOR-620,GL-6101400,92.82517281,BNS CO - Jun-2010 - Store Construction General Contractor General Requirements Final Site Clean Up
7481,VENDOR-800,GL-6101400,82.7715895,AIM FUNDS GROUP (INVESCO FUNDS GROUP) - Aug-2003 - Store Construction General Contractor General Requirements Final Site Clean Up
7483,VENDOR-800,GL-6101400,0.054024489,AIM FUNDS GROUP (INVESCO FUNDS GROUP) - Feb-2011 - Store Construction General Contractor General Requirements Final Site Clean Up
7486,VENDOR-1073,GL-6101400,58.28190606,"SCOTT & STRINGFELLOW, INC. - Feb-2016 - Store Construction General Contractor General Requirements Final Site Clean Up"
7493,VENDOR-87,GL-6101400,99.48431388,ALABAMA TELEPHONE CO INC - May-2003 - Store Construction General Contractor General Requirements Final Site Clean Up
7504,VENDOR-255,GL-6101400,83.32903431,AMERICAN VANGUARD CORP - Sep-2015 - Store Construction General Contractor General Requirements Final Site Clean Up
7508,VENDOR-255,GL-6101400,31.87900867,AMERICAN VANGUARD CORP - Aug-2013 - Store Construction General Contractor General Requirements Final Site Clean Up
7509,VENDOR-255,GL-6101400,7.821106942,AMERICAN VANGUARD CORP - Jun-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7513,VENDOR-255,GL-6101400,55.93532875,AMERICAN VANGUARD CORP - Oct-2001 - Store Construction General Contractor General Requirements Final Site Clean Up
7517,VENDOR-652,GL-6101400,10.81717451,BNSF RAILWAY CO - Apr-2005 - Store Construction General Contractor General Requirements Final Site Clean Up
7518,VENDOR-985,GL-6101400,84.74708314,CT COMMUNICATIONS INC /NC - Jun-2016 - Store Construction General Contractor General Requirements Final Site Clean Up
7519,VENDOR-177,GL-6101400,30.54468995,AMERICAN CONSUMERS INC - Apr-2001 - Store Construction General Contractor General Requirements Final Site Clean Up
7521,VENDOR-433,GL-6101400,19.13853889,BANK OF MONTREAL - Oct-2008 - Store Construction General Contractor General Requirements Final Site Clean Up
7522,VENDOR-715,GL-6101400,5.851245305,CAPITAL DIRECTIONS INC /BD - May-2002 - Store Construction General Contractor General Requirements Final Site Clean Up
7525,VENDOR-1428,GL-6101400,93.44964907,CROWN CAPITAL SECURITIES LP /BD - Mar-2019 - Store Construction General Contractor General Requirements Final Site Clean Up
7526,VENDOR-1428,GL-6101400,75.20623202,CROWN CAPITAL SECURITIES LP /BD - Jun-2003 - Store Construction General Contractor General Requirements Final Site Clean Up
7529,VENDOR-1428,GL-6101400,48.96443218,CROWN CAPITAL SECURITIES LP /BD - Feb-2004 - Store Construction General Contractor General Requirements Final Site Clean Up
7534,VENDOR-1077,GL-6101400,69.81691398,CRAY RESEARCH INC - Apr-2000 - Store Construction General Contractor General Requirements Final Site Clean Up
